id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
7137,322.2,166.8,0,203.5,0,977.6,694.1,7
7138,427.5,47.5,0,228,0,932,594,365
7139,275,0,0,180,10,916,759,28
7140,230,0,118.3,193.5,5.8,1029.4,758.6,28
7141,342,38,0,228,0,932,670,28
7142,155.6,0,0,183.2,12,1047.8,844.5,91
7143,310,0,0,192,0,978,825,28
7144,190.3,0,125.2,161.9,12.6,1013.2,730.4,28
7145,331,0,0,192,0,978,825,7
7146,310,143,0,168,10,914,804,28
7147,251.4,0,118.3,192.9,5.8,1043.6,754.3,28
7148,381,0,0,185,0,1113,784,28
7149,164,0,167,176,12,1002,689,28
7150,362.6,189,0,164.9,11.6,944.7,755.8,28
7151,214.9,53.8,121.6,180.3,9.6,1014.3,780.6,28
7152,139.6,209.4,0,192,0,1047,806.9,7
7153,427.5,47.5,0,228,0,932,594,7
7154,387,20,94,157,13.9,938,845,3
7155,200,0,0,185,0,1069,769,120
7156,379.5,151.2,0,153.9,16.5,1134.3,605,91
7157,200,133,0,192,0,965.4,806.2,90
7158,387,20,94,157,13.9,967,845,56
7159,144,163,116,172,10,923,658,28
7160,213.8,98.1,24.5,181.7,6.7,1066,785.5,56
7161,246.8,0,125.1,143.3,12,1086.8,800.9,28
7162,382.5,0,0,185.7,0,1047.8,739.3,28
7163,313.3,262.2,0,175.5,8.6,1046.9,611.8,28
7164,155,183,0,193,9,1047,697,28
7165,139.6,0,0,192,13,1047,806.9,28
7166,288,0,0,192,0,935.4,781.2,28
7167,200,133,0,192,0,965.4,806.2,28
7168,190.3,0,125.2,171.5,9.9,1090,870.3,28
7169,349,0,0,192,0,1047,806,28
7170,397,0,0,192,0,940.6,785.6,90
7171,337.9,189,0,174.9,9.5,944.7,755.8,7
7172,475,0,0,181,10,936,781,28
7173,168,0,143.6,163.8,0,1005.6,900.9,100
7174,349,0,0,192,0,1056,809,90
7175,362.6,189,0,145.9,11.6,944.7,755.8,56
7176,337.9,189,0,174.9,9.5,944.7,755.8,28
7177,425,106.3,0,153.5,16.5,852.1,887.1,7
7178,251.4,0,118.3,188.5,6.3,1036.4,758.6,14
7179,355.9,116,0,171.5,10.1,951,859.2,28
7180,300,0,0,185.7,0,1118.8,789.3,7
7181,238.1,0,94.1,186.7,7,949.9,847,28
7182,313.8,142.5,0,178.1,8.9,1001.9,688.7,28
7183,450.1,0,0,200,3,1124.4,613.2,14
7184,255,0,0,192,0,940.6,785.6,7
7185,446,24,79,162,11.6,967,712,91
7186,387,0,0,157,0,938,849,14
7187,349,0,0,192,0,1047,806,120
7188,295.7,0,95.6,171.5,8.9,955.1,859.2,14
7189,349,0,0,192,0,1047,806,7
7190,250.2,166.8,0,185.7,0,1026.6,664.3,7
7191,349,0,0,192,0,1047,806,28
7192,305.3,203.5,0,203.5,0,965.4,631,90
7193,313.3,145,0,178.5,8,867.2,824,28
7194,300,0,0,195,4.6,1125,613,28
7195,139.6,209.4,0,192,0,1047,806.9,28
7196,382.5,0,0,185.7,0,1047.8,739.3,365
7197,382,0,0,186,0,1040,739,28
7198,212,0,124.8,159,7.8,1085.4,799.5,56
7199,147.8,114.6,89.3,201.9,8.8,860,829.5,28
7200,313.3,145,0,178.5,8,1001.9,688.7,28
7201,307,0,0,193,0,968,812,90
7202,238.1,0,94.1,186.7,7,949.9,847,28
7203,339,0,0,192,0,1069,754,28
7204,310,0,0,192,0,970,850,3
7205,480,0,0,192,0,936.2,717.8,3
7206,237.5,0,0,197,0,968,885,7
7207,296,0,0,192,0,1085,765,90
7208,200,0,0,186,0,1125,845,28
7209,153,145,0,178,8,1000,822,28
7210,425,106.3,0,153.5,11.1,936,871.8,56
7211,228,342.1,0,185.7,0,955.8,674.3,7
7212,146,112,113,202,1.7,869,849,28
7213,133,200,0,192,0,966,863,7
7214,281,0,0,185,0,1104,774,28
7215,295,0,0,185,0,1069,769,28
7216,310,0,0,192,0,970,850,7
7217,251.8,0,99.9,147.4,12.4,956.9,861.2,100
7218,116,0,0,192,0,909.8,891.9,28
7219,277,0,0,191,0,968,856,28
7220,108.3,162.4,0,203.5,0,938.2,849,7
7221,362.6,189,0,164.9,11.6,944.7,755.8,3
7222,198.6,132.4,0,192,0,978.4,825.5,360
7223,250,166.8,0,187.4,5.3,987.8,889,90
7224,522,0,0,146,0,896,896,28
7225,400,0,0,200,0,1125,845,3
7226,382,0,0,185,0,1047,739,28
7227,165,0,0,143.3,0,958.2,800.1,3
7228,385,0,0,186,0,966,763,7
7229,255,0,0,192,0,889.8,945,28
7230,387,20,94,157,13.9,938,845,7
7231,286.3,200.9,0,145.9,11.2,1004.6,803.7,28
7232,251.4,0,118.3,188.5,3.9,1028.4,757.7,56
7233,198.6,132.4,128.6,192,8.2,978.4,825.5,7
7234,139.6,209.4,0,192,0,1047,806.9,7
7235,145,137,113,178,3.9,867,754,28
7236,491,50.1,123.8,168.1,8.1,882.6,699.9,28
7237,203.5,305.3,0,203.5,0,963.4,630,14
7238,250,166.8,0,203.5,0,961.2,694.1,28
7239,525,0,0,189,0,1125,613,180
7240,339,0,0,185,0,1069,754,7
7241,182,45.2,122,170.2,8.2,1059.4,780.7,14
7242,388.6,97.1,0,157.9,12.1,852.1,925.7,56
7243,339,0,0,191,0,1069,758,3
7244,212,141.3,0,203.5,0,1125,800.1,28
7245,173.5,50,173.5,164.8,6.4,1006.2,793.5,56
7246,233.8,0,94.6,197.9,4.6,947,852.2,3
7247,339,0,0,197,0,968,781,90
7248,170.3,155.5,0,185.7,0,1026.6,724.3,28
7249,376,0,0,214.6,0,1003.5,762.4,100
7250,133,0,0,192,0,927.4,839.2,90
7251,255,0,0,192,0,889.8,945,28
7252,250,0,95.7,187.4,5.5,956.9,861.2,56
7253,290.2,193.5,0,185.7,0,998.2,704.3,56
7254,316.1,203.5,0,185.7,0,977.6,781.2,7
7255,331,0,0,192,0,1025,821,90
7256,491,26,123,185.7,3.9,1066,699,56
7257,342,38,0,228,0,932,670,270
7258,275.1,0,121.4,159.5,9.8,1053.6,777.5,100
7259,380,95,0,228,0,932,594,90
7260,154.8,183.4,0,193.3,9.1,1047.4,696.7,3
7261,166.1,250.2,163.3,168.1,10.8,1058.6,692.6,56
7262,190.3,0,125.2,166.6,12.7,1079,798.9,28
7263,425,106.3,0,153.5,16.5,852.1,887.1,91
7264,218.2,54.6,123.8,144.7,11.9,1075.7,792.7,28
7265,255,0,0,189,4,924,760,28
7266,475,0,0,228,0,932,594,180
7267,331,0,0,192,0,978,825,90
7268,349,0,0,192,0,1056,809,90
7269,525,0,0,189,0,1125,613,14
7270,312.7,0,0,178.1,8,999.7,822.2,28
7271,135.7,203.5,0,185.7,0,1076.2,759.2,90
7272,178,0,118.3,178.9,5.7,1007.3,746.6,3
7273,304,76,0,228,0,932,670,28
7274,387,20,94,157,13.9,1038,845,7
7275,190.3,0,125.4,162.1,9.9,1090,804,56
7276,387,20,94,157,14.3,938,845,56
7277,313.3,262.2,0,175.5,8.6,1046.9,611.8,28
7278,332.5,142.5,0,228,0,932,594,90
7279,400,0,0,195,8,1025,745,28
7280,323.7,282.8,0,181.7,14.2,942.7,659.9,28
7281,167.4,0,163.3,176.5,5.7,1043.6,780.1,100
7282,540,0,0,173,0,1125,613,180
7283,166.1,0,163.3,176.5,4.5,1058.6,780.1,28
7284,296,0,0,186,0,1090,769,28
7285,251.4,0,118.3,188.5,6.4,1028.4,757.7,28
7286,255,0,0,192,0,889.8,945,90
7287,200,0,0,180,0,1125,845,7
7288,295.8,0,95.6,171.5,8.9,955.1,859.2,28
7289,321.3,0,119.6,181.7,4.5,870.3,778.5,14
7290,237.5,237.5,0,228,0,932,594,90
7291,333,0,0,192,0,931.2,842.6,90
7292,316.1,210.7,0,185.7,0,977,689.3,7
7293,425,106.3,0,153.5,16.5,852.1,781.5,7
7294,516,0,141,162,11,801,808,28
7295,540,0,0,173,0,1125,613,14
7296,349,0,0,192,0,1047,806.9,7
7297,382.5,0,0,185.7,0,1047.8,739.3,28
7298,289,0,0,192,0,913.2,895.3,90
7299,212,142.5,0,203.5,0,1055,750,3
7300,500,0,0,200,0,1025,613,28
7301,166,260,0,183,13,859,827,28
7302,382.5,0,0,185.7,0,1040.6,734.3,28
7303,500.1,0,0,200,2,1125,613.2,28
7304,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
7305,307,0,0,193,0,968,812,180
7306,200,133,0,192,0,965.4,806.2,3
7307,252,0,0,146,0,968,856,3
7308,349,0,0,192,0,1056,809,90
7309,425,106.3,0,153.5,16.5,852.1,887.1,3
7310,173,116,0,192,0,946.8,856.8,90
7311,313.3,145,0,178.9,8,1001.9,688.7,28
7312,251.8,0,99.9,146.1,12.4,1006,899.8,56
7313,250,0,95.7,191.8,5.3,948.9,857.2,14
7314,277.1,0,97.4,160.6,11.8,973.9,875.6,14
7315,540,0,0,173,0,1125,613,7
7316,198.6,132.4,0,192,0,978.4,825.5,28
7317,339,0,0,197,0,968,781,180
7318,315.9,0,126.5,181.7,8,860.5,790,28
7319,382,0,0,185,0,1047,739,270
7320,254,0,0,198,0,968,863,365
7321,255,98,77,188,6,919,749,28
7322,366,0,0,183.1,12.2,1047.8,852.1,91
7323,385,20,94,157,7.9,938,845,7
7324,236,157,0,193,0,968,885,90
7325,382,0,0,186,0,1047,739,7
7326,307,0,0,193,0,968,812,180
7327,316.1,210.7,0,185.7,0,977,689.3,28
7328,540,0,0,173,0,1125,613,3
7329,331,0,0,192,0,978,825,180
7330,349,0,0,192,0,1047,806,3
7331,500,0,0,200,0,1125,613,28
7332,381.4,0,0,185.7,0,1104.6,784.3,28
7333,540,0,0,162,2.5,1055,676,28
7334,350,0,0,203,0,974,775,7
7335,307,0,0,193,0,968,812,180
7336,218.9,0,124.3,158.5,6.7,1078.7,794.9,3
7337,332.5,142.5,0,228,0,932,594,3
7338,393,0,0,192,0,940.6,741.6,3
7339,296,0,0,186,0,1085,783,28
7340,178,129.8,118.6,179.9,3.6,1007.3,746.8,14
7341,212,141.3,0,203.5,0,973.4,750,90
7342,200,133,0,192,0,927.4,839.2,90
7343,251.4,0,118.3,192.9,5.8,1043.6,754.3,100
7344,254,0,0,191,0,968,885,28
7345,233.8,0,94.6,197.9,4.6,947,852.2,100
7346,200,0,0,192,0,1125,845,7
7347,296,0,0,192,0,1085,765,28
7348,439,0,0,186,11.1,884.9,707.9,120
7349,349,0,0,192,0,1047,806.9,3
7350,255,0,0,192,0,889.8,945,7
7351,116,173,0,192,0,909.8,891.9,3
7352,362.6,189,0,164.9,11.6,944.7,755.8,7
7353,238.1,210.7,0,186.7,0,949.9,751.2,28
7354,376,0,0,214.6,0,1003.8,762.4,28
7355,480,0,0,192,0,936.2,712.2,90
7356,500,0,0,195,9,1033,655,28
7357,144,111,113,178,15,916,801,28
7358,155,183,0,193,9,848,696,28
7359,295,0,0,185,0,1069,769,28
7360,349,0,0,192,0,1056,809,28
7361,475,118.8,0,181.1,8.9,852.1,781.5,28
7362,382,0,0,185,0,1047,739,28
7363,331,0,0,192,0,978,825,90
7364,469,117.2,0,137.8,32.2,852.1,840.5,56
7365,166,0,166,185.7,0,1074.5,778.5,28
7366,374.3,189,0,170.2,11.6,919,756.7,28
7367,218.2,0,123.8,140.8,11.9,1075.7,792.7,100
7368,255,0,0,192,0,927.4,839.2,3
7369,155,178,143,168,9,944,695,28
7370,339.2,0,0,185.7,0,1069.2,754.3,7
7371,425,106.3,0,153.5,16.5,852.1,887.1,3
7372,304,76,0,228,0,932,670,270
7373,277,0,0,193,0,968,856,7
7374,236,0,0,194,0,968,885,3
7375,305.3,203.5,0,203.5,0,963.4,630,28
7376,284,15,141.6,171.6,10.8,870.1,829.5,28
7377,290.4,0,96.2,168,9.7,961.2,865,56
7378,252,0,0,185,0,1111,784,28
7379,349,0,0,192,0,1056,809,7
7380,296,0,0,192,0,1090,769,7
7381,144,15,195,176,6,848,709,28
7382,200,133,0,192,0,965.4,806.2,7
7383,385,0,0,189,0,968,763,180
7384,307,0,0,193,0,968,812,3
7385,250,0,95.7,187.4,5.5,956.9,861.2,14
7386,272.6,0,89.6,198.7,10.6,931.3,762.2,28
7387,289,0,0,197.6,0,968,781.2,180
7388,200,133,0,192,0,965.4,806.2,28
7389,336,0,0,182,3,986,817,28
7390,387,20,94,157,11.6,938,845,7
7391,380,95,0,185.7,0,1124.4,784.3,7
7392,397,0,0,192,0,940.6,785.6,3
7393,182,45.2,122,170.2,8.2,1059.4,780.7,56
7394,254,0,0,198,0,968,863,28
7395,339.2,0,0,185.7,0,1069.2,764.3,28
7396,251.4,0,118.3,192.9,5.7,1043.6,754.3,100
7397,310,190,0,166,9,1012,690,28
7398,491,26,123,210,3.9,882,699,28
7399,275.1,0,95.6,160.6,8.9,973.9,875.6,14
7400,298,137,107,201,11,878,655,28
7401,382,0,0,192,0,1047,739,28
7402,385,0,0,186,0,966,763,90
7403,212.5,0,100.4,159.3,8.7,1007.8,903.6,100
7404,255,0,0,192,0,889.8,945,7
7405,397,0,94,157,14.3,940,845,28
7406,349,0,0,192,0,1047,806,28
7407,331,0,0,192,0,1021,821,90
7408,200,0,0,180,0,1125,845,3
7409,304,76,0,228,0,932,670,180
7410,295.7,0,0,185.7,0,1086.8,759.3,7
7411,251.4,0,118.3,188.5,6.4,1028.4,757.7,14
7412,339,0,0,197,0,968,781,7
7413,375,0,0,186,0,1038,758,28
7414,349,0,0,192,0,1047,806.9,14
7415,166.8,250.2,0,203.5,0,955.1,692.6,90
7416,165,128.5,132.1,175.1,8.1,1005.8,746.6,28
7417,446,24,79,162,11.6,967,612,7
7418,349,0,0,192,0,1056,809,90
7419,359.9,19.6,141.8,154.8,9.6,942.7,870.3,7
7420,400,0,0,173,0,895,745,28
7421,252,0,0,192,0,966,763,28
7422,277,0,0,191,0,968,856,180
7423,349,0,0,192,0,1047,806,180
7424,151,0,185,167,16,1074,678,28
7425,397,0,0,186,0,1040,734,7
7426,366,187,0,186,6,879.8,709.5,28
7427,214.9,117.6,91.7,155.6,7,953.4,780.3,100
7428,286.3,200.9,0,144.7,11.2,1004.6,803.7,7
7429,181.4,0,167,169.6,7.6,1055.6,777.8,28
7430,249.1,0,124.3,158.1,11.8,987.8,845,100
7431,349,0,0,192,0,935.4,806.2,90
7432,251.4,0,118.3,188.5,6.4,1028.4,757.7,100
7433,212.6,0,100.4,159.4,10.4,1003.8,903.8,56
7434,387,20,94,157,14.3,938,845,90
7435,313.3,262.2,0,175.5,8.9,852.1,611.8,3
7436,166.8,0,163.8,176.5,11.6,942.7,780.1,3
7437,296,0,0,194,0,935,790,3
7438,212,141.3,0,203.5,0,973.4,750,28
7439,246.8,0,125.1,143.3,12,1086.8,800.9,28
7440,238,0,0,186,0,1119,789,28
7441,190.3,0,125.2,170.2,7.8,1090,804,56
7442,359,19,141,154,6,942,801,28
7443,139.6,209.4,0,192,0,1047,806.9,90
7444,307,0,0,193,0,968,812,7
7445,277,97,71,191,11.2,967,712,14
7446,302,0,0,203,0,974,817,7
7447,382,0,0,186,0,1047,739,28
7448,349,0,0,192,0,1047,806,7
7449,212,0,100.4,159.4,12.4,1003.8,903.8,3
7450,397,0,0,192,0,1040,758,28
7451,339.2,0,0,185.7,0,1069.2,754.3,7
7452,322.2,0,141,175,8.5,820,820,28
7453,516,0,0,162,8.3,801,802,28
7454,153,102,0,192,0,888,943.1,90
7455,469,118.8,0,181.7,8.6,852.1,704.3,7
7456,133,200,0,192,0,927.4,839.2,28
7457,424,22,142,178,10,822,750,28
7458,480,0,0,192,0,936.2,712.2,90
7459,275.1,0,121.6,174,9.9,1053.5,778.5,91
7460,173,116,0,192,0,946.8,856.8,90
7461,491,76,123,162,11.6,882,699,56
7462,307,0,0,193,0,968,812,90
7463,304,76,0,228,0,932,670,365
7464,167.4,129.9,128.6,146.3,7.8,1006,746.6,56
7465,249.1,0,98.8,158.1,12.8,987.8,889,100
7466,233.8,0,94.6,197.9,4.6,947,852.2,3
7467,277,0,0,191,0,968,856,14
7468,425,106.3,0,153.5,16.5,852.1,887.1,7
7469,145,0,143,179,8,998,801,56
7470,250.2,166.8,0,203.5,0,977.6,694.1,28
7471,362.6,98.1,0,181.7,6.4,852.1,785.5,7
7472,249.1,0,98.8,158.1,12.8,987.8,889,100
7473,380,95,0,228,0,932,594,7
7474,525,0,0,189,0,1125,613,28
7475,251.4,0,118.3,192.9,5.9,1043.6,754.3,28
7476,425,106.3,0,153.5,16.5,852.1,887.1,3
7477,212,0,141,180,5.7,1047,739,28
7478,139.6,0,121.9,180.3,5.7,1061.7,778.4,14
7479,302,0,0,203,0,974,817,180
7480,236,157,0,192,0,935,781,28
7481,139.6,209.4,0,192,0,1047,806.9,28
7482,158.8,238.2,0,185.7,0,1040.6,734.3,28
7483,266,210,0,185,0,1040,734,56
7484,272.8,181.9,0,185.7,0,1012.4,714.3,28
7485,349,0,0,192,0,1047,806,7
7486,331,0,0,192,0,978,825,3
7487,218.9,0,124.1,158.5,11.3,1078.7,794.9,100
7488,165,128.5,132.1,170.5,7.8,1026.6,724.3,28
7489,525,0,0,189,0,1125,613,14
7490,212,141.3,0,203.5,0,880,992.6,7
7491,325,0,0,184,0,1063,783,28
7492,480,0,0,192,0,936.2,712.2,28
7493,277.1,0,111.9,174.8,7.8,998,704.3,3
7494,236,236,0,194.9,0,935.4,781.2,90
7495,236,157,0,192,0,972.6,749.1,90
7496,238.1,0,94.1,186.7,7,949.9,847,56
7497,190.3,0,125.2,161.9,9.9,1088.1,802.6,28
7498,162,214,164,202,10,825,768,28
7499,212.5,0,100.4,159.3,10.4,1003.8,903.6,3
7500,339.2,0,0,185.7,0,1069.2,754.3,7
7501,236,157,0,192,0,972.6,749.1,28
7502,500,0,0,200,0,1125,613,28
7503,284,15,141,179,5.5,838,801,28
7504,167,75.4,167,164,7.9,1007.3,770.1,3
7505,231.8,0,121.6,174,5.7,1056.4,778.5,28
7506,500,0,0,200,0,1125,613,28
7507,186.2,124.1,0,185.7,0,1083.4,764.3,28
7508,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
7509,212.1,0,124.8,180.3,7.8,1085.4,799.5,56
7510,313.3,0,113.2,178.5,8,1001.9,688.7,28
7511,381.4,0,0,185.7,0,1104.6,784.3,7
7512,249.1,0,98.8,158.1,12.8,987.8,889,3
7513,183.9,122.6,0,203.5,0,959.2,800,90
7514,333,0,0,192,0,931.2,842.6,180
7515,182,45.2,122,170.2,8.2,1059.4,780.7,100
7516,359,19,141,145.9,11.6,942,801,7
7517,424,0,132.1,168.1,8.1,852.1,822.2,14
7518,382,0,0,185,0,1047,739,7
7519,252,0,0,185,0,1111,784,28
7520,153,102,0,192,0,888,943.1,28
7521,190.3,0,125.2,162.1,7.8,1090,804,3
7522,212.5,0,100.4,159.3,8.7,1003.8,903.8,3
7523,277,0,0,191,0,968,856,90
7524,288,114,89,177,7,908,829,28
7525,212.1,0,124.8,159.5,9.9,1088.1,989,3
7526,173,116,0,192,0,946.8,856.8,3
7527,238.1,0,0,185.7,0,1118.8,789.3,28
7528,350,0,0,203,0,974,775,180
7529,192,288,0,192,0,929.8,716.1,7
7530,296,0,0,186,0,1091,739,7
7531,333,0,0,192,0,931.2,842.6,7
7532,310,0,0,192,0,970,850,180
7533,149,118,92,183,12,953,780,28
7534,339,0,0,197,0,968,781,90
7535,366,187,0,191,7,824,757,28
7536,150,0,173.5,166.6,11.7,1074.5,775.5,14
7537,349,0,0,192,0,1056,809,7
7538,362.6,189,0,164.9,11.6,944.7,755.8,56
7539,190,190,0,228,0,932,670,270
7540,178,129.8,118.6,179.9,6.7,878.7,707.9,28
7541,141.3,212,0,203.5,0,971.8,748.5,3
7542,190.3,0,125.2,159.5,9.9,1088.1,802.6,3
7543,158.8,238.2,0,186.7,0,1047.8,764.3,28
7544,194.7,0,100.5,165.6,7.5,1006.4,905.9,100
7545,491,26,123,201,12.9,822,699,28
7546,342,38,0,228,0,932,670,7
7547,165,0,0,163.8,0,1005.6,900.9,3
7548,275.1,0,121.4,159.5,9.9,1053.6,777.5,28
7549,540,0,0,173,0,1125,613,3
7550,332.5,142.5,0,228,0,932,594,3
7551,313,145,113,178,8,1002,689,28
7552,332.5,142.5,0,228,0,932,594,180
7553,491,0,133,182,9,822,695,28
7554,314,145,113,179,8,859,690,28
7555,375,0,0,126.6,23.4,852.1,992.6,91
7556,349,0,0,192,0,1047,806.9,180
7557,190.7,0,125.2,161.9,9.9,1079,746.6,56
7558,322,0,0,203,0,974,800,28
7559,425,0,0,153.5,16.5,852.1,887.1,3
7560,250,0,95.7,191.8,1.9,956.9,857.2,100
7561,525,0,0,189.3,0,965.4,613.2,28
7562,297.2,0,117.5,174.8,9.5,1022.8,753.5,56
7563,135.7,203.5,0,185.7,0,1076.2,759.3,28
7564,255,99,77,178,6,919,749,28
7565,331,0,0,192,0,978,825,3
7566,307,114,0,200,0,889.8,842.6,360
7567,376,0,0,214.6,0,1003.5,762.4,28
7568,349,0,0,192,16,1047,806,90
7569,393,0,0,192,0,940.6,785.6,7
7570,212.1,0,121.6,180.3,5.7,1069.2,769.3,14
7571,540,0,0,162,2.5,1055,676,28
7572,304.8,0,126,170.2,10.9,992,901.8,28
7573,425,106.3,0,153.5,16.5,852.1,887.1,91
7574,339,0,0,185,0,1069,754,365
7575,148.5,139.9,108.6,213.5,6.1,869.1,744.2,28
7576,251.4,0,119.8,188.5,9.9,1043.6,757.7,3
7577,200,133,0,192,0,1047,806,28
7578,531.3,0,0,186.7,28.2,852.1,893.7,3
7579,381.4,0,0,185.7,0,1104.6,784.3,7
7580,296,0,0,192,0,1085,765,7
7581,295,0,0,185,0,1069,769,28
7582,331,0,0,192,0,978,825,180
7583,362.6,189,0,164.9,11.6,944.7,755.8,3
7584,252.3,0,96.7,146.3,12.4,973.9,875.6,56
7585,397,0,0,185.7,0,1040.6,734.3,90
7586,375,93.8,0,187.4,8.9,852.1,781.5,3
7587,190.3,0,125.2,166.6,9.9,1088.1,802.6,14
7588,183.9,122.6,0,203.5,0,1065.8,800,90
7589,302,0,0,203,0,974,817,14
7590,500.1,0,0,200,0,1125,613.2,180
7591,212.1,0,121.6,180.3,5.7,1057.6,779.3,28
7592,540,0,0,173,0,1125,613,3
7593,246.8,0,125.1,143.3,12,1086.8,800.9,56
7594,165,0,143.6,163.8,0,1005.6,800.9,100
7595,355.9,0,143.2,194.9,11,801.1,792.7,28
7596,342,38,0,228,0,932,670,365
7597,446,24,79,162.1,11.6,967.1,712,28
7598,362.6,189,0,164.9,10.4,944.7,755.8,3
7599,237.5,237.5,0,228,0,932,594,28
7600,316.1,210.7,123.8,165.6,9,882.9,699,28
7601,164.2,0,0,181.2,3.4,849.3,846,28
7602,203.5,135.7,0,203.5,0,977.6,594,28
7603,222.4,147.2,0,189.3,5.3,967.1,870.3,28
7604,296,0,0,192,0,1085,765,120
7605,339,0,0,197,0,968,783,3
7606,159.1,0,150.4,182.5,11.7,1023.3,729.7,28
7607,387,20,94,157,13.9,938,845,3
7608,480,0,0,192,0,936.2,712.2,90
7609,375,93.8,0,126.6,23.4,852.1,992.6,91
7610,349,0,0,192,0,1047,806,28
7611,522,0,0,192,7,801,802,28
7612,252.5,0,0,185.7,0,1111.6,784.3,28
7613,200,132.4,0,192,0,931.2,842.6,28
7614,310,0,0,192,0,971,850.6,28
7615,349,0,0,192,0,1047,806,7
7616,139.6,209.4,0,192,0,1047,806.9,90
7617,500.1,0,0,200,0,1145,806.9,14
7618,261,100,94,197,9,904,757,28
7619,139.6,209.4,0,185.7,0,1047.8,739.3,28
7620,116,173,0,192,0,909.8,891.9,28
7621,427.5,47.5,0,228,0,932,594,270
7622,387,0,94,157,14.3,938,880,7
7623,500,0,0,200,0,1125,613,28
7624,157,177,0,192,0,935.4,781.2,3
7625,382.5,316.1,0,185.7,0,1047.8,744.3,28
7626,254,0,0,198,0,968,863,90
7627,480,0,0,192,0,936.2,712.2,28
7628,331,0,0,192,0,1025,821,28
7629,252.5,0,0,192,0,1111.6,833.5,28
7630,212.6,0,100.4,159.4,11.6,1003.8,903.8,3
7631,238,0,0,185,0,1118,789,28
7632,255,0,0,192,0,889.8,945,90
7633,153,102,0,192,0,888,943.1,3
7634,178,129.8,118.6,179.9,3.6,1007.3,688.7,28
7635,190.7,0,125.4,162.1,7.8,1090,804,14
7636,285,134,0,195,6,833,795,28
7637,331,0,0,192,0,1025,821,90
7638,275,0,0,183,0,1088,808,7
7639,135.7,203.5,0,185.7,0,1076.2,759.3,28
7640,525,0,0,189,0,1125,613,14
7641,331,0,0,192,0,1025,821,7
7642,339,0,0,197,0,968,781,180
7643,331,0,0,192,0,1025,821,90
7644,326.5,0,0,176.5,6.4,852.1,781.5,28
7645,350,0,0,203,0,1075,775,7
7646,304,76,0,228,0,932,670,7
7647,238,0,0,185,0,1118,789,28
7648,181.9,272.8,0,185.7,0,1012.4,714.3,28
7649,255,0,0,193,0,888,945,3
7650,425,106.3,0,153.5,16.5,852.1,887.1,28
7651,424,22,132,178,8.1,822,750,3
7652,255,0,0,192,0,955.8,856.8,3
7653,183.9,122.6,0,192,0,965.4,800.1,360
7654,166.1,0,163.3,176.5,4.5,1058.6,780.1,100
7655,298,0,107,162,11,860,754,28
7656,233.8,0,94.1,197.9,4.5,949.9,852.2,56
7657,379.5,151.2,0,153.9,15.9,1134.3,605,28
7658,475,0,0,228,0,932,594,28
7659,212.1,0,121.6,180.3,5.7,1057.6,779.3,56
7660,307,0,0,194,0,968,812,180
7661,111,111,111,196,7,869,714,28
7662,297.2,0,117.5,174.8,9.5,1022.8,753.5,28
7663,397,0,0,185.7,0,1040.6,734.3,28
7664,153,174,140,178,15,1145,695,28
7665,165,132.4,0,203.5,0,1005.6,631,28
7666,339.2,0,0,185.7,0,1069.2,754.3,28
7667,231.8,0,121.6,180.3,5.7,1056.4,709.7,7
7668,362.6,189,0,164.9,11.6,944.7,755.8,56
7669,322,0,0,203,0,1069,800,28
7670,382,0,0,186,0,1047,739,28
7671,139.6,209.4,0,192,0,1047,806.9,3
7672,288,149,112,176,8,907,817,28
7673,178,129.9,128.6,175.1,7.8,1007.8,746.6,3
7674,382.5,177,0,185.7,0,1040.6,734.3,7
7675,153,102,0,192,0,913.2,895.3,7
7676,322.5,162.8,0,203.5,0,942.7,801.8,3
7677,190.7,0,125.2,161.9,9.9,1088.1,802.6,14
7678,424,0,132.1,151.6,18.3,822.1,750.1,14
7679,349,0,0,192,0,1047,806,90
7680,339,0,0,197,0,968,781,180
7681,385,0,0,186,0,966,763,28
7682,393,0,0,192,0,940.6,758,270
7683,376,0,0,214.6,0,1003.5,762.4,28
7684,147.8,175.1,0,171.6,2.2,1000,828.5,28
7685,427.5,47.5,0,228,0,932,594,28
7686,157,236,0,192,0,935.4,781.2,28
7687,275,0,0,183,0,1088,808,14
7688,500,0,0,200,0,1125,613,7
7689,200,200,0,180,0,1125,845,28
7690,389.9,189,0,145.9,22,944.7,755.8,7
7691,380,95,0,228,0,932,594,7
7692,166.1,250.2,0,203.5,8.9,977.6,694.1,56
7693,252.3,0,98.8,146.3,14.3,987.8,889,28
7694,203.5,342.1,0,203.5,0,955.1,674.3,28
7695,136.1,115.1,167,168,7,987.8,889,28
7696,427.5,47.5,0,228,0,932,594,90
7697,150.1,0,185.3,166.6,8.4,1086.8,805.3,28
7698,310,0,0,192,0,1012,830,90
7699,304,76,0,228,0,932,670,180
7700,516,0,0,162,8.2,801,802,28
7701,350,0,0,203,0,974,775,180
7702,173.5,0,173.5,164.8,6.8,1006.2,793.5,28
7703,182,45.2,122,170.2,4.5,1059.4,780.1,56
7704,167,0,167,164,7.9,1007.3,770.1,3
